 da0     | 18-01-2015 | 05:56:15 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:18 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:19 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:20 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:21 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:21 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:22 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:22 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:23 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:23 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:24 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:24 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:25 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:25 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:26 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:26 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:27 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:27 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:27 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:28 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:28 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:29 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:29 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
 da0     | 18-01-2015 | 05:56:30 | 204.800 | 0.900   | 2.800   | 4.100   | 0       |
